population_density,hospitals_within_5km,clinics_within_5km,avg_income_area,competitor_distance_km,marketing_spend,store_size_sqm,pharmacist_count,avg_age_area,chronic_disease_prev,discount_campaign_freq,online_order_ratio,inventory_capacity,local_transport_cost,weather_index,actual_sales_volume,transport_trips
1827.989870829284,6,20,45204.937560794686,13.707393587465742,87148.30051933925,174.97748209609375,5,40.92078719495447,0.2284683160365607,4,0.4102211807488661,6782.19700211431,48.25413582505845,2.1897606768009608,269338.49024197104,208
3800.308322007076,0,3,30507.562482656103,3.446524798048294,35599.527020343405,189.90514142813703,1,29.323712592877,0.1498166789996821,4,0.4669437918054029,5362.947239224633,47.44018288688775,6.122981709925432,192119.10170906957,132
4420.746446545207,5,18,21192.954056918137,2.162151229672956,54059.21096565871,210.7486416779316,4,39.03747044152652,0.2543408489324368,0,0.3116694848655524,4383.26159548304,31.30267371883104,2.5886638405068205,246813.42176984373,179
1366.6173460633754,3,17,35938.720103643886,4.08500260841343,39478.91871364873,141.6809597317171,1,38.71280827671088,0.0638815797517511,3,0.418171615623335,4693.4364599799455,77.27488537587844,8.325090702626083,183720.9122105677,120
939.2844224081704,1,22,34778.995005375735,0.9884290877300718,52803.763526202114,160.83233385050664,4,30.470344485932884,0.2572597271739411,3,0.2135284205038596,4956.867754339776,59.54242058662981,4.286795815722803,179866.35742072712,104
4540.081128764117,2,11,20005.91499483761,14.416061689716813,82748.24353215427,181.6843121755172,2,50.83043671883097,0.1236136184509314,0,0.3297072119944773,5014.272524029493,85.8453323116615,1.9272706647953812,209828.5896899181,128
2074.529586413294,6,22,25323.527998362257,21.13020471186478,22386.25486732421,153.294191476357,3,28.21171495578528,0.2426745972290855,3,0.5127889676687611,5557.9681772707545,42.0733013374234,5.229143033462313,230672.2954774332,176
2980.928257982664,5,17,33668.61590308578,5.787901578103562,76705.34048165433,180.4046902165204,3,45.91332846914893,0.0920528506407243,0,0.1998229241311324,5343.143559600632,47.179508700908656,5.398227336649253,220803.8775923604,140
2117.944150340016,5,6,35803.57271083412,7.355289045290954,47359.452330519205,164.58314874543962,2,30.47464206886133,0.0621996764218151,1,0.1445364430184492,3808.1083309112255,58.291522637258666,9.482770046932036,218835.4750007228,119
1066.110513557231,7,21,23903.181031342727,2.4553859784551038,93820.27396399443,170.43389676764173,5,40.69972733118224,0.2125105000014072,2,0.4482118121170175,3872.002837179965,76.52691077676835,1.7925800974885258,255697.4622252548,191
3151.992402264776,7,4,15077.655466099126,10.55956713200108,56963.7980564914,124.09254480576516,4,40.63351604326825,0.1610316754669419,3,0.25676477756989,5543.633003598512,88.88482525605725,3.2127464216310067,242781.74557126104,166
2863.1338329633336,5,29,31968.41922050265,12.028075252620129,8930.663093470186,95.15767826483152,1,34.22406824281656,0.2617006647001234,2,0.3440500349874917,4600.190676864468,96.32958935886204,8.354913428449837,228643.77759889275,158
1413.4710163603877,0,4,36852.849734176896,0.9001007359955107,91469.57891788783,171.22824426956558,3,47.19855934620448,0.2782203691741847,1,0.5459143189841043,4919.3974552639775,23.86155823741162,3.37912963732882,182901.01840135225,131
2533.41070093525,9,3,29533.934066897305,1.204615322426539,92826.8370173216,148.4044379720933,1,49.83823138864349,0.1515338298335453,4,0.1865089173116503,5016.814030212644,87.63768862835902,9.335114904267774,248329.46161086007,158
4086.2637680704074,6,22,27551.716121583384,2.0112918686728958,22092.528855138047,149.02241959119948,1,39.12918713927626,0.2041967156415619,1,0.4865107008985841,4458.132361788252,30.068713203711024,4.128144875406355,224567.6304804961,164
3156.917463985511,7,5,42692.721406237535,6.58148337533692,97402.92915643798,95.49896807331208,1,55.51595763317936,0.1198994941090324,1,0.3533460534778291,5131.972229077009,98.59341974351216,8.487244590634184,248157.779749066,167
936.1279718014767,4,23,13904.897329683325,1.5128131983630524,47350.95078252436,190.3136053068884,5,34.9287240644703,0.1147934743884655,3,0.1233068305520281,5689.781093746768,23.532343844433584,6.912033574750221,173572.51748172686,86
2966.096737531108,3,19,35789.11935341489,1.742820278540815,91869.87251906,137.7358701774075,3,42.38199523594453,0.2647672411749233,4,0.1897442181655105,4870.588548798069,44.96821945088819,3.409459219445912,224996.92364303715,127
3662.322346803141,6,3,36266.84822905727,2.9052303423118504,39587.412609212166,82.98885548567311,1,35.28428399043463,0.0863647905434776,2,0.3477624391915916,6371.721201157168,99.92467447223264,5.600651316554559,151744.57797682504,90
4067.165326013381,5,25,23826.853589421167,5.229065774178214,7154.95153863055,209.53118695727323,1,49.81135085610858,0.1612765705443566,4,0.2123025791039642,6562.692050775173,39.859112462570735,4.420954746474926,199787.74339897867,119
3331.0291038542005,5,7,11495.3575245369,19.213377239922448,80526.94627820062,145.62784426792547,3,42.11760173521005,0.1635151616438291,1,0.2777142294126631,4154.749567924507,88.43913469171486,9.20449926883489,242687.8163094172,163
1186.9617404335268,2,4,36063.1071300461,8.15994730948574,89152.06633777641,166.00539595226292,1,50.16155050278731,0.1961043764189273,4,0.4466261938551609,5408.69224695013,86.74321506303335,9.500824002377527,218169.7546702644,146
3695.779699655723,9,22,32574.11849531276,4.585661611089014,20466.82214981288,237.64499303010297,4,38.20789059134651,0.2077990392764837,3,0.5237771044206583,4760.689628363862,41.16193229455829,9.974946671902853,240440.16474853165,195
3548.038307366824,3,4,41370.3450163793,0.7532370804008501,57628.18908598503,133.8424350994262,3,31.168729156708658,0.1581370195126806,3,0.3203922636279721,4237.234245326934,60.34009831053546,8.89636267892913,182683.31798339216,112
609.9209732328495,4,28,25481.78827774525,4.137036193978816,83998.03415430641,151.19235743558386,1,33.859371042038575,0.1604301058024534,1,0.3545675054574713,4962.896009016834,26.147152391552357,9.313068435385578,232639.81109164967,159
2352.864504156094,8,3,31396.33956389561,1.6413156050866322,48846.84750716211,129.93552914731413,5,47.2647741120672,0.2054012806004525,0,0.3952300731825221,2864.4893657627053,30.88883122713161,6.735773974723694,287888.8639931037,220
1998.27611133068,7,4,16575.630229584836,2.283867963019874,79894.75778177773,186.43965287820131,4,30.168716522203585,0.2255817177826498,4,0.1848919970693793,5777.740360273997,48.745767056953085,5.3413377180389885,268319.5538277836,179
3512.3542891413954,2,18,35784.97626296484,1.9441515736336044,65618.86260625403,110.17624976587462,2,54.87286602473841,0.2483785471908066,2,0.3987375096796842,5867.57743958059,92.47327276266178,6.505231205507108,234712.72881794677,171
1472.6111553991432,5,15,17747.774410213493,2.6343232082410903,73469.39070782311,190.66048065299628,5,43.679808157587445,0.2209799053733314,1,0.5045554761201125,5229.545689683295,72.95744575067796,8.6013876595124,262241.9090376528,207
3158.923653384163,9,8,29704.44629750324,0.8214115994681993,92287.50680719966,177.63791224546472,2,28.14781586573496,0.0518838486848294,0,0.5475331487773752,5966.346057058841,68.34997562411039,7.762241347881279,201791.79850194167,155
4609.426828163776,0,23,21673.992167449465,4.799998669096371,44598.21872492677,123.76461677476816,2,44.41923110463099,0.1077969148881023,4,0.1955448050260027,4301.363422808552,96.1587061590022,1.7356627132008031,208581.73213212084,114
4090.110674938735,2,22,32703.662233291645,0.7341638896008049,78242.6149497209,143.30529288784132,1,32.99192360557932,0.083746162098178,0,0.5282972646958619,2215.8134001587823,82.29696023089406,5.924239620437387,203170.12522810325,150
4646.559812974387,9,7,28491.973315470517,5.902637185272631,72704.93635497036,202.84946366182567,4,24.915458297400253,0.2529215563510171,1,0.5377858281587738,4518.50807684925,99.55167167917033,4.600711222466114,309891.515728445,286
4903.276851197105,6,9,28174.93018069091,7.061546715659352,46703.95499005775,88.3802353491902,1,44.966525370757154,0.1702391151837915,4,0.481447245502998,3782.7427547279954,56.781839903012326,3.4924117685302964,228231.9533861815,167
548.0155715277324,6,20,29503.895259773675,3.828283078373573,41211.52366057831,151.27689409646516,5,41.639824950512256,0.1458373209109888,0,0.5095660224940234,5010.61944625289,35.457304845207375,4.237432330055528,224711.0323233101,160
3302.335743698649,1,20,30256.81240412316,8.099291382069136,88728.69338230314,137.1900869469496,2,50.398426532198,0.2374869597798738,0,0.3217864362113113,6440.197971949076,53.9842393087757,4.120106909149193,204788.00790870647,141
2357.7772899150787,2,13,41245.361276966185,17.615788630353677,24450.25243718453,134.22698541102122,1,43.92113812836524,0.0691194940497204,3,0.5856337674375653,5295.38624532144,53.9809528829271,2.572339111104356,180334.7939924046,137
4369.345206508047,6,6,33776.04037228124,2.5779758025997124,35258.1750277096,76.25232976461336,5,33.34885595601532,0.2259331076603846,1,0.4589174678102869,4741.939431312997,82.12426312474724,5.622474342226355,244893.9007953044,186
1633.166159041093,5,6,24528.12084567596,5.3235582002907815,97575.79062436151,147.68628377284767,5,50.62422731284737,0.1806017077694971,2,0.2287617158356351,6110.988692544878,41.31784214593204,9.81490432619982,231470.54076705503,150
4914.632701017843,6,15,25160.264235230177,2.455827259288919,31349.750060055758,92.11235889021728,2,32.83004154388436,0.1556674278984775,1,0.1147257755393569,6692.092568093686,62.32553666488659,3.5218220235339905,222044.477276202,121
3261.685862946863,9,28,38110.620865421886,3.429412659831967,87885.26101659524,157.62879345024226,1,32.7742227227124,0.2150308757131248,1,0.1877280289794865,5443.985412482465,52.499896801915504,2.874819295236507,285357.7248492045,198
4070.918310029739,8,18,21433.955074414465,0.6052271637960034,40285.63947535974,160.11983059434206,4,38.32298508550452,0.0552568588886469,3,0.4728957767245629,4352.458981824317,56.33091079368151,6.927700045763382,168334.3312053893,113
885.1979877024575,7,17,30097.506875869625,0.8862947879548712,57364.34490656977,195.72138419071496,5,25.47142489944228,0.0756635667626032,2,0.5310665404311284,5123.199378575513,27.992884122887816,3.2174626210199726,185714.1560803427,134
1325.5604814148928,5,5,16493.6956415858,8.48578638355034,42842.51418649677,191.91674648362945,1,49.97186103180036,0.1494636543354637,3,0.1437450715524838,5156.473389135178,65.14608790902395,7.461255374767357,236485.2016670854,139
3912.816528653914,3,26,29063.16028927245,1.2535783213570126,26023.667397559515,148.51338644895324,4,38.29931043193992,0.073272044306368,1,0.4271104880847178,4811.315779282375,70.70983829542733,6.591886599894351,155215.00307236362,103
598.9393491769563,9,9,21175.054688740704,6.505741113945576,70655.0568852304,178.94985333686017,2,39.47572073691503,0.1707044610587116,0,0.2845048403410039,6289.136247091278,23.909387292811505,9.30192690480263,282792.8024071166,206
4175.950936522022,8,4,24805.651231792195,6.669875917251079,96827.96909721672,183.8496951348948,4,61.21519840852103,0.1987964928888141,0,0.3938296362929856,5845.047129568932,30.400052952005574,3.165388059994238,315465.8248782876,263
562.7705841136016,6,22,31513.10563974301,28.398054077642776,89817.03681133609,153.69781341291647,2,45.47518255132135,0.2111396954850048,1,0.5243982281152524,3846.489158605524,25.639817860219534,8.71625053244706,242588.73505808003,191
3457.03477577573,4,6,34841.802721014035,6.446997661408469,98601.28527173464,137.7898779382701,5,29.003721632010212,0.1091834013032907,4,0.3139742465154482,3736.5706916244817,36.24499885843739,7.407336620537185,216830.74418684316,139
2142.9226410431265,1,24,24280.67073758835,1.189106845835771,70657.06449772541,196.46224373680883,3,53.33788452132185,0.2410533751835025,1,0.1937150339875066,4466.046581935067,25.630467731264144,4.9673192671571496,182565.04721646183,105
3251.726837236396,8,25,38978.40589853692,5.424744006145535,8275.432639816594,155.29724212848842,3,41.84782193631635,0.0727862203449835,1,0.1567499254041181,4005.953308996808,53.06493013481537,3.643417099036376,165029.14403667688,91
3632.141331451012,6,26,20523.267149440464,4.213187562549999,57636.63393543777,92.107268456009,5,28.85125953008545,0.2821826367178065,4,0.599220927957276,4532.361739653949,40.65425761022,3.1699556639598265,284018.04122609226,258
2041.138486338369,8,8,36261.88627173472,12.968168551715973,64138.95286459111,160.7522375143972,4,42.14521215460952,0.0840837480980905,4,0.4836654068641048,4998.679875150321,79.13558807709529,4.973483314684152,224041.4759074448,167
985.83101649876,8,19,26659.067077348365,6.35833591751028,16413.659909815993,127.39238266002324,3,39.94558117052955,0.1585461911879035,3,0.1271522141007605,4821.561135198353,94.32774169167892,4.083709124221348,244156.7062858476,147
813.4064048671954,9,25,37644.96514325308,4.15402303873593,83700.55916892395,220.9748335699839,2,27.310001878984508,0.0596282523575771,0,0.1858071390282421,5171.250669982569,62.21765274572714,6.476063583066974,215114.22255069032,126
3150.212101531465,4,9,26649.22449626805,5.393675798733974,74357.66424943833,123.4354380193476,5,42.97613677382039,0.170991863337826,4,0.4425150554802609,4666.178270120827,48.63742451852265,4.6328994308496405,227145.7525152737,166
2842.949091803502,6,12,24437.50190052914,3.430080739952375,47600.76220473558,137.654448867198,1,44.94076997533253,0.2816401788677061,1,0.311408923968673,3604.049379357734,64.69165436067708,3.066132369490791,260295.55388055864,189
3839.904541045096,4,15,34874.988883018494,4.050523646349004,32739.501170636537,179.7468738884237,3,18.11000669416043,0.103621084229248,2,0.4103258905920445,4033.6148981323327,31.672884868987712,8.185351760207197,174922.00392730997,105
2793.809795017717,2,19,33530.55854201702,6.90687906213124,26071.55336405493,238.7482617598529,4,39.29526517435183,0.2765774212644455,2,0.382515452832385,3945.48420089784,84.4455633281271,4.979928614637805,209730.45180425583,139
2401.006055138956,9,14,25669.15163798599,0.90792846296082,96622.4500711222,145.48685569949487,5,52.48817980184351,0.1760623235107662,3,0.1785214744383213,4205.69885242561,63.64043181057696,5.649563518352237,273518.3160524776,169
2291.392302063039,7,7,34334.73145289692,5.276919745282725,81197.17851749889,120.7851911134481,3,35.478463386834626,0.0769865360767508,2,0.3197081821768872,5405.938533575947,22.063248974244623,7.101669535207455,193447.4363945935,122
619.0110616895035,7,14,28941.893274642727,0.961768845181116,70871.5030031615,121.4779370679108,3,43.946047495227056,0.2429269453936897,0,0.3650816977229487,4602.286884557131,59.7945248391292,3.0722355177139624,266979.71230630594,200
2010.0074076349567,8,27,31178.22378887146,10.15775617558575,95096.11744841974,99.50850591596902,5,43.82163846545097,0.1593031120825638,1,0.3191988695823112,4070.3151872529024,69.81623444068283,4.083908216312317,256936.08828167184,169
4892.090708860224,5,2,32697.387232277808,14.776668379514204,24332.960059525823,155.45227171426123,1,16.381900315237022,0.1698517566787891,2,0.3404798078212262,4910.084385061276,31.82366999731129,2.9745067289943505,215068.6933058041,136
4431.000093021899,1,12,18752.26695619224,8.075244236115886,86472.77954059938,160.84457424639837,5,35.00282875676122,0.20325264828863,0,0.5946798462456867,5290.741372449722,50.71276084731103,6.824479195425359,228813.86232692972,185
1982.2013016539795,2,8,30021.399364324632,6.82980352173758,60427.377796192726,108.33441232128187,1,49.4404217491961,0.2574020755712756,2,0.5925784595560282,5256.928403423855,42.09883529715018,8.710695780292207,219623.6675148704,163
3145.079322798674,9,11,18299.319221389156,14.889509440867805,93639.69270443812,140.79109703294895,5,44.7911876252265,0.15249494213431,1,0.2762629691991378,7406.181356049339,58.899127776934094,4.657268637224595,268166.72843516164,188
