population_density,hospitals_within_5km,clinics_within_5km,avg_income_area,competitor_distance_km,marketing_spend,store_size_sqm,pharmacist_count,avg_age_area,chronic_disease_prev,discount_campaign_freq,online_order_ratio,inventory_capacity,local_transport_cost,weather_index,actual_sales_volume,transport_trips
4192.075805712418,3,5,32643.21268882563,4.111911356473714,85987.66803027679,147.45003999485365,1,25.886625286475326,0.18144037176448818,2,0.29432463806831854,4095.0902021525153,89.77975000353896,2.439423631514242,206185.67583978028,135
4342.768083565446,5,3,28168.795147944034,9.003439209723293,86389.03004041637,154.58719260318514,4,42.241155748009184,0.12631051861079695,1,0.12107492508189169,5302.971795372842,57.2460625966789,8.985688560450292,241080.09906671013,146
1274.8742034158943,3,20,33227.52623492488,1.8834774837325838,22507.980266025388,164.5691656821701,2,50.60823873628473,0.16541153447074558,0,0.3649316637367106,4486.54523038504,89.39909843986491,7.299886927258795,195135.93360360773,129
1719.3344354204878,6,11,35880.97873665919,3.067009985801216,96876.26783434629,153.26206192658566,3,19.240496470586397,0.14377978683298964,4,0.522357607855704,4617.35567285902,41.62630641780722,7.916042672066383,219023.61344783616,161
1785.3196985760967,7,18,29393.2958386822,11.770471676411841,65662.49001836113,175.24254782215894,2,44.661921401185154,0.21178513606188243,3,0.39547336616306805,4532.328100336979,25.089805598835824,5.954946671066048,274212.2216934103,206
1719.0915046109203,7,4,32428.440562328557,6.930363545330225,67583.43121593408,193.13792582282494,5,48.11417332173259,0.23052713647870626,3,0.39931463590972505,3836.0485109730935,42.94895997600493,8.361353190835214,275757.32285329193,213
4349.336729469296,7,22,26136.274533871157,2.428943710618986,89454.33939138683,92.58589112961863,3,50.75906745217051,0.24215035808137153,2,0.11075652842662251,4459.306039388679,69.33926504566723,1.8935085168558676,287364.5923873399,184
643.4815784386644,1,20,27557.43002806225,9.437809662138175,35428.14754970804,139.00451746869732,3,48.07346336602265,0.2465393629446883,4,0.5852890222987687,6104.959757613022,89.0472973208753,7.315830476647815,191414.53082997233,144
842.4499504134844,9,20,29447.988783470784,1.8644547495528838,44445.71688241779,161.60543759737058,4,35.60225141753819,0.13839195058468345,0,0.3029222734440461,5833.955908083207,41.72448179165569,4.901847653141829,233035.0536585161,154
1732.6169178345667,1,27,25517.230281418873,5.5280605018291915,98573.92671324791,111.57639165645466,5,27.80994095078774,0.20384648665550936,0,0.17093218514760697,5486.90092245528,26.256709752968526,2.74448506383759,191677.01562521906,109
1399.4283859224965,1,23,40618.819562589895,16.170026725740826,6571.1195898056785,213.80511174549684,5,42.68352844223078,0.17657269044932455,3,0.17013038585252968,6494.328223090304,54.6202050137802,4.61773323233557,184604.33843616545,117
1543.3682624728176,1,20,34772.207037300606,4.774931469780679,87380.10178421464,69.80359234537596,3,44.85301255299457,0.21001863956004985,3,0.4340966012882057,4467.821027596038,94.44233679202905,8.750760126091798,215241.94386852693,145
4090.74435163985,3,20,35921.859577731935,8.533882602586587,85038.08333030887,129.06251658570847,1,33.692822335993746,0.13849169032735587,0,0.31578015087404987,4654.3415118971325,54.7468770197037,3.062172760126508,220992.50327911705,145
3034.069672514211,4,16,34479.65580707883,7.148261133984914,29929.229272473396,170.15588591764623,1,41.93230910788474,0.09783893798642203,1,0.12679134326583916,6000.536274854263,45.69071576675277,6.77437051822674,210824.54879237543,114
525.967975818356,3,26,31358.703601552552,10.539178920730727,83061.0092538392,217.2174219011603,4,35.502727293513075,0.23149157588058278,3,0.14309358461954805,4969.184044886573,75.45542269227096,7.860167173571959,246566.59699200746,149
2431.9524456688787,4,19,20261.423146920803,17.83094873257552,36373.09672489927,159.28879356675068,4,43.94484267420796,0.14454596310962392,4,0.3131474072235457,4084.2062394583004,53.36721514169331,3.957299345085247,225706.61491590564,154
2335.4821708266154,3,18,38976.75008527298,0.6128466965661262,64752.831174246734,168.04473193412355,4,38.04152782791133,0.23295559683640754,2,0.4978145557149497,3810.6017114638794,75.92308823042339,3.3838352643795218,203236.84940208742,140
1012.7537125004459,6,11,46650.02237212476,0.641327517150213,47453.439055547475,132.96692498539707,4,25.180023380354854,0.22685782447844538,3,0.1712325754724144,4075.628843782419,29.604975243532294,7.216866998221984,207084.6363635102,123
3542.638048706557,9,25,35292.4724738293,5.01221402935597,14626.283553041445,209.9561686531999,3,42.87698302343936,0.29831615113750276,1,0.15693336549169554,6277.312645708329,56.60788667196903,1.7966542605535432,298205.4284168121,198
3659.4373477077097,0,15,23704.773477681185,15.922309331322461,90059.09723468815,201.08283493604222,4,48.57156484274314,0.1414045967705942,2,0.33594182488829294,5211.133134112977,26.472013918562773,6.013214383131679,165773.76012685936,95
3744.0194857344395,0,20,34752.92668182382,3.8245780667919407,56799.69251675392,175.1405170223518,1,50.58515957681038,0.22071036648374398,1,0.3622328952241969,5312.510653126061,75.79480206964664,8.902365251353352,195567.9551487978,127
3778.1192550136643,1,24,23602.64044951594,9.656023432924625,50772.05222030383,75.48015121354938,2,36.97717903920129,0.22329939295071144,1,0.35664519473624856,5048.6928120052735,80.78612952511739,6.4331309226764635,195829.13394472425,122
500.2377211953356,0,19,26186.830780348624,7.803101852388293,88552.27841246266,153.71072104977688,1,44.69845382400624,0.2846485849904759,2,0.35156101200567946,4299.417840074883,31.329493026269645,4.376882875682828,153021.45093701305,89
4792.64361731025,9,12,10640.907636447795,3.9482891171261527,36161.958573747426,130.83783241611505,4,27.406116666973116,0.1747130548600822,3,0.5449169950171223,2366.1509787433656,25.084083025620476,7.937710560067701,227724.00012431393,182
4163.939451745984,9,12,40959.15526674234,4.099225370554912,59182.51595667465,150.16498979474838,3,61.601165264712485,0.21620708394116417,0,0.2961992823316276,3354.424503776683,52.65121318517547,4.287634023415319,312147.75666971074,229
4567.917634651783,2,13,32535.214305192232,3.363801357165423,88816.14705159646,135.87740248626605,5,23.97997234793174,0.23868318193122023,2,0.11677632056316814,6233.983633270645,86.7271490586175,3.2628983627606925,197913.28947582975,107
570.3948288834536,5,9,34583.70095521238,1.9530900573875276,37573.691718599846,162.30098210266632,2,18.516338665244977,0.2973604973256525,2,0.10499314728145168,5759.317492610528,38.26856116649309,1.7901406371337063,255439.24782424376,160
4702.3645810358275,9,17,36315.67971237752,10.284784093061287,80385.88258443207,131.13012272994462,2,51.369074427894404,0.16478223867150638,0,0.3016489945336954,6608.814933631742,66.06102572085692,8.817890901311983,254643.8096780479,177
4144.048379096472,5,26,33819.71139312304,1.6758917602875882,53865.21040137326,142.35447658634513,4,51.870800614475804,0.11414694044719194,2,0.5467713268611202,5262.072025303328,34.91570030936447,6.781570734586184,227460.07422948047,181
4267.486143314143,0,25,37814.91529679288,12.371509248248655,19987.827365432,137.66589096625745,4,41.23944377643175,0.20137006807339214,4,0.4558394231391828,5701.50398537769,72.23917441718507,5.260889459425869,183337.19895481475,122
919.7932312488583,5,9,40923.57204748057,2.7293079159397338,8856.19893380609,161.8986255680559,2,59.730480927456824,0.15851121638205795,3,0.3851246177636226,3717.091839187344,35.46293248589383,6.797738918068058,194075.08196762588,122
3824.5011301336895,4,25,29713.9221236111,0.6342734366832967,74038.91314460023,105.55262025477029,3,48.243103805692115,0.07452827983517386,0,0.4509112361180493,3411.4107885916173,48.88583132049688,2.45135028159978,171469.0846362822,104
4819.62510338941,6,15,16710.75157267057,1.4218865064479935,29878.1320483578,96.84534455256122,2,33.87383987694852,0.16156713270592182,3,0.18367773559309644,6072.834084854547,77.8941415869106,1.241478330028644,232261.37040787778,140
3553.4630363817228,5,24,23251.567250127955,11.43846513126185,82494.2378554751,174.65116555911928,3,46.9312310303563,0.22361633267479447,0,0.24960577850060936,5289.292625781728,71.53790953151986,8.246754524545409,247299.1808605618,174
3067.526320810729,6,19,34951.12192450423,1.1873789057339157,22948.209689847707,137.43407916174763,1,28.78958645984116,0.16477293832629525,2,0.4954030359048769,5002.319109542864,54.85850611662698,9.131913632800103,191649.15648415225,134
4755.333549870486,1,25,21782.396494424436,7.211840426407797,58946.35692350325,172.4672080978475,4,33.746871892284354,0.19287013722950913,2,0.1053603441753205,4498.599172250701,48.17064040141565,1.9038803286687274,204190.6967559534,109
2493.217047804962,0,22,29496.683848443776,1.5094409580147314,13879.581430049022,175.05841256372378,3,55.161214078106624,0.22742510455587683,3,0.25232350646182555,6808.606432119484,91.26560241546282,4.829756538208461,140106.85853677915,76
3196.8210483971543,6,23,50006.73117201468,3.955076237391765,74897.94072466217,130.56814650647797,2,39.34931316475308,0.17695274321090193,1,0.5756341152415654,4156.298247228953,31.799314477372256,9.14161535451639,233732.372245377,184
2643.5223207246477,8,5,38357.47958878144,1.6483679453828435,77741.7786141602,132.7960525438825,1,38.32944658362842,0.07417407112337214,4,0.4054628561583259,6499.081733771906,58.10324052970148,8.292674953465697,217420.78751598197,152
4697.807996121346,1,18,13907.683584579341,2.526066482339681,92071.87504726644,131.1512907924238,2,45.734962637138594,0.22303820872930274,3,0.4657345596649153,5024.9500379802375,59.751057764989746,4.6279476214869675,182606.32714365388,125
842.3812704447827,6,14,48648.42488110812,1.1666412057413267,58329.18024460456,108.04225608878474,1,50.24831533002218,0.09854545264050456,2,0.29784428496604165,2992.9536877676405,46.68212805762365,1.8584052945012406,225466.03255708184,142
2755.0386537140666,2,6,40936.96311246366,4.5596792148234275,15111.959185634638,100.33085550780791,5,58.464310443597185,0.2289824629524283,3,0.1516747138474269,5622.153197011353,89.00079148080053,3.906449034526301,202334.48568637695,121
3591.2859862344726,5,4,35306.206252318356,2.777153343082304,83637.69449058062,145.77649888372227,1,38.701260788706335,0.12669858446086885,3,0.44114531057775386,4929.338457715023,20.722011317748866,8.311441797903477,220853.88651191842,159
4063.579422900066,2,10,31076.072169754367,2.774465460102048,34819.94151752221,110.05333974684608,3,27.883359598639842,0.1842249017520109,2,0.3121389313617272,4567.652823125479,87.2115849428707,3.1262528250237844,225096.9590196419,157
3123.5839134986136,9,21,18965.271339043495,0.6966892571645148,90461.37544622841,144.65410214053497,5,49.23544297497436,0.06609451980857801,1,0.17192016445350847,5110.441796640154,39.6437292524062,9.375435243728319,192187.14350720262,105
4590.129848546543,4,27,27014.87479586833,1.231655598801845,97894.2845606391,122.44335867839135,1,25.841434792569117,0.12147157372405058,0,0.5482834902478675,2416.029452078052,21.213584527745457,4.278229293956873,214740.86395250715,160
4738.961510977423,1,19,14133.958278562253,6.646974210514598,17586.412994828934,123.38876591945018,1,39.79992751460931,0.28116900880784046,1,0.2258540027470721,5193.455007533498,61.4166874237067,8.674672676899839,198286.3835988906,115
789.4365043711259,7,21,37612.06623406719,2.2288183001225472,12881.167228029788,140.51865040362605,3,30.305833154042144,0.18126758611979704,2,0.2742447524106565,5098.458435320787,41.53593614596885,4.840461098413427,196088.50427818543,116
2310.6674279361846,7,20,31483.881797231435,3.417601253046818,90272.3203824327,201.88308078583458,4,41.33159094506729,0.2769317167065096,3,0.2045578210093625,6855.718081814267,55.703118207011215,5.796455620520529,295942.5862793717,210
605.565597745195,6,20,24052.380432530164,7.699907568291505,90393.2382501825,196.86456914565534,4,30.381975901858063,0.28495519301572136,4,0.2959847405838256,7335.104426582639,45.0476825250216,8.166981551954404,262828.26623088715,185
1982.3749581849931,5,22,38080.58643948288,3.441751066029057,60593.78427994444,181.89240719270154,4,33.95789973356836,0.11924829408556818,0,0.4056192141158419,4720.402463988677,44.52636191034806,3.8388988476388817,224437.99150834142,163
2915.9069808677095,0,17,32660.12671734581,1.7783920280101047,89371.51860873861,152.47733386010452,5,32.37069684197245,0.27648002966265306,3,0.2035479497969189,5986.669426510923,79.73146642580605,1.098235995162959,192173.5177935174,112
4598.57718729477,7,2,43113.67807721692,4.490586008277917,93399.54666165021,95.12452076964985,4,12.891860653016188,0.214382196840529,1,0.27949523678312405,6344.027397407272,85.12235327688606,2.566328917493522,267486.2405842731,189
4309.494451094313,0,6,26449.23713276804,8.577430983728547,57762.008729806854,184.78220984875048,5,33.68279010224893,0.18603267734004925,0,0.10672275908398163,5096.1136711525705,78.55418852049567,4.380943342943869,188853.0030813714,100
1073.7487700239358,7,25,41144.48601818334,5.076979206278774,70220.17752661399,129.45360374842204,4,59.97637355492007,0.15131049628156917,4,0.1797375536037936,5248.137667045938,62.40570462981567,9.600909810100632,250003.12907018614,158
918.6366863340306,1,16,31798.978697860304,3.2251986122613014,63289.4111008429,197.27899004534362,3,48.442920616475234,0.11306071548820064,1,0.5534529657877706,4624.877281951666,70.23168869178352,9.342663040683638,200898.73770323233,151
3151.7030244050015,7,27,23803.78891692961,1.1712269082351159,21586.91906854343,127.6875644015465,5,46.183967002557495,0.14980132487930758,0,0.41767334779043264,3690.2154394824265,97.99011594543566,9.633800063610034,190717.94562595116,130
2894.530876064522,9,13,34750.329918899,1.9298388790320908,46442.40230743427,189.369424047096,4,24.927029785469216,0.21343378770336646,3,0.3520667240606462,6111.555408511603,43.07830124305855,8.948698359434955,284360.68342598795,212
1698.6993864351073,3,26,30597.321696117095,15.10487549685131,69731.51135676126,172.95553821959822,2,34.419964290499934,0.14073253593782187,4,0.3574106572416512,4021.5138606732644,27.266427729825526,7.842857116671474,196784.35622239608,127
4547.538880492259,6,29,33646.500584034686,7.887840536122918,62975.545237340586,85.68420142860016,4,41.24486991060726,0.13811434872608225,3,0.42104297529969315,4743.698391809977,78.83336489860196,1.132139087369504,221439.78737944958,160
4673.14884257699,4,2,22109.015487465007,0.9582298879729011,25434.293123535823,178.2652378227487,2,57.81392058424201,0.18604746839580905,2,0.20530086639524972,6054.271975284742,46.421980993516684,4.972962250247335,196331.55311319002,119
2311.751472530732,7,15,11516.241570656533,0.527649337407452,91427.11986286246,152.41934691634287,2,18.01167583754988,0.061319185023436404,4,0.11700986274284617,3617.591915902884,47.445014353470526,9.706366621274316,170313.81437525075,97
4506.361507010841,5,19,26042.04154329252,1.4644015714241385,79486.49227341138,110.13030633823162,1,40.120575751513755,0.20296466631606713,0,0.3050913325984862,4701.055867268255,95.32861984509573,1.999884667385193,242245.13824318306,163
2227.770024183377,4,19,34574.50322983322,14.902271935633138,11503.469139705787,137.66782921216375,4,23.571063312377603,0.12313214010243782,2,0.5545587886350828,6424.2854075577025,41.88977762242568,7.567244019734183,174901.10606363465,121
3815.675743233651,0,7,34337.67616417896,4.837966166122983,37687.44337668643,221.67238257574166,1,41.75044298982146,0.17301544288953302,2,0.3553378497515409,3581.0318238254827,21.898193677166155,7.681946075557673,186469.62874614558,110
