employee_id,name,department,position,age,gender,hire_date,salary,performance_score,training_hours,overtime_hours,satisfaction_score,work_from_home_days,num_projects,promotion_last_3yr,resigned,region,cluster,anomaly,tenure_years,salary_band,salary_to_tenure_ratio,age_group,department_risk_score,position_encoded,gender_encoded,region_encoded,anomaly_encoded,age_scaled,salary_scaled,performance_score_scaled,training_hours_scaled,overtime_hours_scaled,satisfaction_score_scaled,work_from_home_days_scaled,num_projects_scaled,promotion_last_3yr_scaled,resigned_scaled,cluster_scaled,tenure_years_scaled,salary_to_tenure_ratio_scaled,department_risk_score_scaled,overall_risk_score
E700,Emma Williams,HR,Manager,31,Male,2015-02-21,106546.0,2.4,13,169,5.0,4,13,1,0,Bangkok,1,Normal,11.2,high,8733.28,early_mid,0.99999980000004,2,1,0,1,-0.855136071007349,0.9323896891616936,-1.1845651735515206,-1.4008999897653276,1.1296194383555724,-0.20818467917213648,0.9050236062056658,1.190575382397857,2.064741604835056,-0.37145670723316654,0.3714567072331665,1.7132453064803115,-0.25398763736842084,1.7618959992389873,0.3763
E701,Isabella Miller,HR,Mid,36,Male,2015-11-15,50890.0,4.5,48,134,10.0,3,2,1,0,Chiang Mai,1,Normal,10.4,mid,4464.04,mid,0.99999980000004,3,1,1,1,-0.4082981501674541,-0.37844187983304944,1.5786526708896835,-0.3755386065885096,0.5303291228082605,1.5981899774190698,0.3163903663971027,-1.3912539337926662,2.064741604835056,-0.37145670723316654,0.3714567072331665,1.433160245647728,-0.7391107368394431,1.7618959992389873,-0.0912
E702,James Jones,IT,Mid,50,Male,2020-06-15,47259.0,4.1,28,49,6.0,5,3,0,0,Bangkok,1,Normal,5.9,low_mid,6849.13,late_mid,0.0,3,1,0,1,0.8428480281842516,-0.46396059168837345,1.0523254624246918,-0.9614593969752627,-0.9250902149494972,0.15309025214610475,1.4936568460142288,-1.156542177775346,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.14231822153555648,-0.4680877319680045,-1.1955458794668246,0.19
E703,Chris Williams,Sales,Junior,44,Female,2015-06-30,28824.0,3.5,94,175,9.0,1,3,0,0,Rayong,1,Normal,10.8,low,2442.71,mid,0.199999960000008,1,0,4,1,0.30664252317637775,-0.8981488189130767,0.26283464972720544,0.9720792113010226,1.232354921020826,1.2369150461008285,-0.8608761132200234,-1.156542177775346,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.57320277606402,-0.9687988955407015,-0.6040575037256621,0.075
E704,Lisa Garcia,IT,Mid,38,Male,2019-05-12,42872.0,4.7,3,83,10.0,0,8,0,0,Bangkok,1,Normal,7.0,low_mid,5359.0,mid,0.0,3,1,0,1,-0.22956298183149615,-0.5672849070035225,1.8418162751221794,-1.6938603849587042,-0.34292247984639407,1.5981899774190698,-1.4495093530285865,0.017016602311255673,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.24279873710924624,-0.6374144702668011,-1.1955458794668246,-0.0825
E705,Sarah Rodriguez,IT,Mid,30,Female,2023-09-27,52925.0,3.6,81,90,4.0,0,7,0,1,Chiang Mai,0,Normal,2.6,mid,14701.39,early_mid,0.0,3,0,1,1,-0.944503655175328,-0.3305127752818007,0.39441645184345336,0.5912306975496331,-0.22306441673693167,-0.5694596104903777,-1.4495093530285865,-0.21769515370606463,-0.4843221048378526,2.6921037647929493,-2.6921037647929493,-1.2976690974699652,0.4241817841642177,-1.1955458794668246,0.48
E706,Sophia Martinez,Marketing,Mid,57,Female,2023-01-01,44502.0,3.6,19,133,7.0,2,6,0,0,Bangkok,1,Normal,3.3,low_mid,10349.3,senior,0.399999920000016,3,0,0,1,1.4684211173601045,-0.5288945185914657,0.39441645184345336,-1.2251237526493017,0.5132065423640516,0.514365183464346,-0.27224287341146036,-0.45240690972338493,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.0525946692414543,-0.0703557424158858,-0.01256912798449974,0.3288
E707,Olivia Rodriguez,Sales,Senior,30,Female,2023-07-12,61633.0,3.3,119,90,6.0,3,15,1,0,Rayong,1,Normal,2.8,mid,16219.21,early_mid,0.199999960000008,4,0,4,1,-0.944503655175328,-0.12541860209640784,-0.0003289545052904372,1.704480199284464,-0.22306441673693167,0.15309025214610475,0.3163903663971027,1.6599988944324977,2.064741604835056,-0.37145670723316654,0.3714567072331665,-1.2276478322618192,0.596654997860123,-0.6040575037256621,0.3688
E708,David Jones,Operations,Mid,37,Male,2016-10-08,47968.0,4.3,119,136,2.0,0,10,0,0,Bangkok,1,Normal,9.5,low_mid,4568.38,mid,0.799999840000032,3,1,0,1,-0.3189305659994751,-0.4472619503484052,1.3154890666571877,1.704480199284464,0.5645742836966784,-1.29200947312686,-1.4495093530285865,0.4864401143458963,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.1180645522110708,-0.7272543539237938,1.1704076234978251,0.4463
E709,Isabella Brown,Sales,Senior,57,Male,2020-05-15,62289.0,4.2,46,108,10.0,2,10,0,0,Chiang Mai,1,Normal,5.9,mid,9027.39,senior,0.199999960000008,4,1,1,1,1.4684211173601045,-0.10996823718946966,1.1839072645409403,-0.43413068562718493,0.08514203125882876,1.5981899774190698,-0.27224287341146036,0.4864401143458963,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.14231822153555648,-0.22056727337262255,-0.6040575037256621,0.0075
E710,Jane Williams,Finance,Senior,54,Male,2018-07-07,67957.0,2.8,106,56,8.0,4,11,0,0,Bangkok,1,Normal,7.8,mid_high,7722.39,late_mid,0.599999880000024,4,1,0,1,1.2003183648561675,0.02352668398816086,-0.6582379650865295,1.3236316855330745,-0.8052321518400347,0.8756401147825872,0.9050236062056658,0.7211518703632166,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.52288379794183,-0.36885728396225526,0.5789192477566627,0.1075
E711,Emily Williams,Operations,Manager,52,Male,2021-02-22,113035.0,2.2,107,30,7.0,2,4,0,0,Phuket,1,Normal,5.2,high,18231.45,late_mid,0.799999840000032,2,1,3,1,1.0215831965202096,1.0852211188585257,-1.447728777784016,1.352927725052412,-1.2504192433894665,0.514365183464346,-0.27224287341146036,-0.9218304217580255,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.38739264976406745,0.8253102399358954,1.1704076234978251,0.24
E712,Sarah Garcia,Finance,Senior,27,Female,2022-05-16,80918.0,3.1,8,20,7.0,2,9,1,0,Bangkok,1,Normal,3.9,mid_high,16513.88,early_mid,0.599999880000024,4,0,0,1,-1.2126064076792649,0.32878915282783433,-0.2634925587377857,-1.5473801873620159,-1.4216450478315557,0.514365183464346,-0.27224287341146036,0.251728358328576,2.064741604835056,-0.37145670723316654,0.3714567072331665,-0.8425308736170164,0.6301389958834543,0.5789192477566627,0.2038
E713,Emily Williams,HR,Director,31,Male,2023-04-07,204548.0,2.7,76,89,8.0,2,1,0,0,Bangkok,1,Normal,3.0,high,51137.0,early_mid,0.99999980000004,0,1,0,1,-0.855136071007349,3.240570575761931,-0.7898197672027768,0.44475049995294474,-0.2401869971811406,0.8756401147825872,-0.27224287341146036,-1.6259656898099866,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.1576265670536732,4.564440016148686,1.7618959992389873,0.275
E714,Anna Smith,Sales,Junior,37,Female,2021-04-21,30682.0,3.2,78,39,1.0,1,11,0,0,Khon Kaen,1,Normal,5.0,low,5113.67,mid,0.199999960000008,1,0,2,1,-0.3189305659994751,-0.8543884866004379,-0.13191075662153778,0.50334257899162,-1.0963160193915862,-1.6532844044451014,-0.8608761132200234,0.7211518703632166,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.4574139149722135,-0.6652918559357318,-0.6040575037256621,0.5688
E715,Daniel Rodriguez,Sales,Junior,25,Male,2020-07-17,33529.0,3.3,26,111,1.0,2,15,0,0,Rayong,1,Normal,5.8,low_mid,4930.74,young,0.199999960000008,1,1,4,1,-1.3913415760152228,-0.7873348449997473,-0.0003289545052904372,-1.020051476013938,0.1365097725914555,-1.6532844044451014,-0.27224287341146036,1.6599988944324977,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.17732885413962965,-0.6860785928224457,-0.6040575037256621,0.6325
E716,Chris Miller,Marketing,Junior,43,Female,2022-08-11,25088.0,2.9,14,44,8.0,5,2,0,0,Bangkok,1,Normal,3.7,low,5337.87,mid,0.399999920000016,1,0,0,1,0.21727493900839878,-0.9861405312489321,-0.5266561629702816,-1.37160395024599,-1.0107031171705416,0.8756401147825872,1.4936568460142288,-1.3912539337926662,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.9125521388251623,-0.6398155184842409,-0.01256912798449974,0.1888
E717,Chris Miller,Operations,Senior,34,Male,2015-12-02,66230.0,3.3,91,76,4.0,2,15,0,0,Khon Kaen,1,Normal,10.4,mid_high,5809.65,early_mid,0.799999840000032,4,1,2,1,-0.5870333185034121,-0.01714828582019622,-0.0003289545052904372,0.8841910927430096,-0.46278054295585647,-0.5694596104903777,-0.27224287341146036,1.6599988944324977,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.433160245647728,-0.5862061229317682,1.1704076234978251,0.2863
E718,Chris Johnson,Marketing,Manager,37,Male,2019-04-26,108691.0,3.3,100,176,5.0,1,14,1,0,Bangkok,1,Normal,7.0,high,13586.38,mid,0.399999920000016,2,1,0,1,-0.3189305659994751,0.9829095561211181,-0.0003289545052904372,1.1478554484170485,1.2494775014650348,-0.20818467917213648,-0.8608761132200234,1.4252871384151775,2.064741604835056,-0.37145670723316654,0.3714567072331665,0.24279873710924624,0.29748075373697896,-0.01256912798449974,0.4338
E719,James Davis,IT,Mid,50,Female,2019-03-06,44893.0,4.0,118,86,8.0,1,4,0,0,Khon Kaen,1,Normal,7.1,low_mid,5542.35,late_mid,0.0,3,0,2,1,0.8428480281842516,-0.5196855358496779,0.9207436603084445,1.6751841597651262,-0.29155473851376734,0.8756401147825872,-0.8608761132200234,-0.9218304217580255,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.2778093697133191,-0.6165800078594377,-1.1955458794668246,0.0875
E720,Emma Jones,Operations,Manager,27,Male,2017-09-16,109324.0,1.5,18,147,5.0,4,3,0,0,Chiang Mai,1,Normal,8.6,high,11387.92,early_mid,0.799999840000032,2,1,1,1,-1.2126064076792649,0.9978182161608923,-2.3688013925977507,-1.2544197921686393,0.7529226685829764,-0.20818467917213648,0.9050236062056658,-1.156542177775346,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.8029688587744139,0.04766492486273837,1.1704076234978251,0.47
E721,Mia Miller,Marketing,Junior,47,Female,2023-01-26,32694.0,2.8,89,100,10.0,3,1,0,1,Chiang Mai,0,Normal,3.2,low,7784.29,late_mid,0.399999920000016,1,0,1,1,0.5747452756803147,-0.8070010869163531,-0.6582379650865295,0.8255990137043343,-0.051838612294842545,1.5981899774190698,0.3163903663971027,-1.6259656898099866,-0.4843221048378526,2.6921037647929493,-2.6921037647929493,-1.0876053018455272,-0.36182345127604976,-0.01256912798449974,0.1525
E722,Alex Davis,IT,Manager,32,Male,2018-07-02,120990.0,3.5,51,116,4.0,0,5,0,0,Khon Kaen,1,Normal,7.8,high,13748.86,early_mid,0.0,2,1,2,1,-0.76576848683937,1.2725803457406801,0.26283464972720544,-0.28765048803049664,0.22212267481250006,-0.5694596104903777,-1.4495093530285865,-0.6871186657407052,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.52288379794183,0.3159437122968286,-1.1955458794668246,0.3888
E723,Isabella Smith,IT,Mid,45,Male,2016-05-28,47824.0,4.3,25,91,6.0,0,7,0,0,Khon Kaen,1,Normal,9.9,low_mid,4387.52,mid,0.0,3,1,2,1,0.3960101073443567,-0.4506534938645623,1.3154890666571877,-1.0493475155332757,-0.20594183629272275,0.15309025214610475,-1.4495093530285865,-0.21769515370606463,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.258107082627363,-0.7478058721730205,-1.1955458794668246,0.13
E724,James Johnson,Operations,Junior,50,Female,2020-07-22,26831.0,2.9,88,144,5.0,2,2,0,0,Bangkok,1,Normal,5.8,low,3945.74,late_mid,0.799999840000032,1,0,0,1,0.8428480281842516,-0.945088723272113,-0.5266561629702816,0.7963029741849966,0.7015549272503496,-0.20818467917213648,-0.27224287341146036,-1.3912539337926662,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.17732885413962965,-0.7980063019648121,1.1704076234978251,0.4488
E725,Matthew Miller,Finance,Mid,24,Female,2015-08-30,51224.0,1.8,25,27,7.0,4,5,1,0,Phuket,1,Anomaly,10.7,mid,4378.12,young,0.599999880000024,3,0,3,0,-1.4807091601832019,-0.37057538306640714,-1.9740559862490072,-1.0493475155332757,-1.3017869847220933,0.514365183464346,0.9050236062056658,-0.6871186657407052,2.064741604835056,-0.37145670723316654,0.3714567072331665,1.5381921434599466,-0.7488740147780341,0.5789192477566627,0.1238
E726,Isabella Davis,Operations,Mid,31,Male,2021-01-05,53292.0,3.8,25,168,10.0,2,6,0,0,Bangkok,1,Normal,5.3,mid,8459.05,early_mid,0.799999840000032,3,1,0,1,-0.855136071007349,-0.3218690497927057,0.6575800560759486,-1.0493475155332757,1.1124968579113637,1.5981899774190698,-0.27224287341146036,-0.45240690972338493,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.35238201715999456,-0.28514899338680794,1.1704076234978251,0.1225
E727,Olivia Miller,IT,Mid,22,Female,2019-09-30,51183.0,2.8,45,193,7.0,0,11,0,0,Khon Kaen,1,Normal,6.6,mid,6734.61,young,0.0,3,0,2,1,-1.6594443285191598,-0.37154103087309076,-0.6582379650865295,-0.4634267251465226,1.5405613690165865,0.514365183464346,-1.4495093530285865,0.7211518703632166,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.10275620669295417,-0.48110089059844496,-1.1955458794668246,0.3713
E728,Sarah Smith,Operations,Mid,47,Female,2024-03-24,38274.0,2.3,91,24,4.0,1,7,0,1,Phuket,0,Normal,2.1,low_mid,12346.45,late_mid,0.799999840000032,3,0,3,1,0.5747452756803147,-0.675578775665263,-1.3161469756677686,0.8841910927430096,-1.3531547260547199,-0.5694596104903777,-0.8608761132200234,-0.21769515370606463,-0.4843221048378526,2.6921037647929493,-2.6921037647929493,-1.4727222604903303,0.1565847898822639,1.1704076234978251,0.4913
E729,Mike Rodriguez,IT,Manager,33,Female,2022-09-05,118001.0,2.8,48,57,5.0,3,1,0,0,Bangkok,1,Normal,3.6,high,25652.39,early_mid,0.0,2,0,0,1,-0.6764009026713911,1.2021822653948901,-0.6582379650865295,-0.3755386065885096,-0.7881095713958258,-0.20818467917213648,0.3163903663971027,-1.6259656898099866,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.9475627714292353,1.6685679190048834,-1.1955458794668246,0.4013
E730,Mia Rodriguez,IT,Mid,35,Male,2022-04-21,39055.0,3.2,81,40,3.0,4,7,0,0,Phuket,1,Normal,4.0,low_mid,7811.0,early_mid,0.0,3,1,3,1,-0.4976657343354331,-0.6571843625672162,-0.13191075662153778,0.5912306975496331,-1.0791934389473774,-0.9307345418086189,0.9050236062056658,-0.21769515370606463,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.8075202410129434,-0.35878833542712324,-1.1955458794668246,0.47
E731,Isabella Brown,IT,Mid,46,Male,2021-11-05,42307.0,2.8,95,133,4.0,1,4,0,0,Chiang Mai,1,Normal,4.5,low_mid,7692.18,late_mid,0.0,3,1,1,1,0.48537769151233573,-0.5805920048273336,-0.6582379650865295,1.0013752508203602,0.5132065423640516,-0.5694596104903777,-0.8608761132200234,-0.9218304217580255,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.6324670779925784,-0.37229011248326127,-1.1955458794668246,0.5363
E732,Chris Brown,Operations,Senior,29,Female,2024-06-26,60958.0,1.5,52,74,4.0,3,8,0,0,Chiang Mai,1,Normal,1.8,mid,21770.71,early_mid,0.799999840000032,4,0,1,1,-1.033871239343307,-0.14131646232839454,-2.3688013925977507,-0.258354448511159,-0.4970257038442743,-0.5694596104903777,0.3163903663971027,0.017016602311255673,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.5777541583025492,1.2274841118741817,1.1704076234978251,0.6113
E733,Lisa Smith,Finance,Senior,25,Female,2021-03-09,74292.0,4.0,2,37,3.0,4,13,0,0,Bangkok,1,Normal,5.1,mid_high,12179.02,young,0.599999880000024,4,0,0,1,-1.3913415760152228,0.1727310463135471,0.9207436603084445,-1.7231564244780417,-1.1305611802800042,-0.9307345418086189,0.9050236062056658,1.190575382397857,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.4224032823681406,0.13755935197190203,0.5789192477566627,0.3888
E734,Daniel Rodriguez,HR,Mid,49,Male,2016-10-29,49063.0,4.3,65,133,10.0,4,4,0,0,Bangkok,1,Normal,9.5,mid,4672.67,late_mid,0.99999980000004,3,1,0,1,0.7534804440162727,-0.42147208819429344,1.3154890666571877,0.12249406524023053,0.5132065423640516,1.5981899774190698,0.9050236062056658,-0.9218304217580255,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.1180645522110708,-0.7154036526177456,1.7618959992389873,-0.0575
E735,Chris Brown,Sales,Mid,28,Male,2024-11-18,40053.0,3.8,96,172,5.0,0,6,0,0,Phuket,1,Normal,1.4,low_mid,16688.75,early_mid,0.199999960000008,3,1,3,1,-1.123238823511286,-0.6336790818094048,0.6575800560759486,1.030671290339698,1.1809871796881992,-0.20818467917213648,-1.4495093530285865,-0.45240690972338493,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.717796688718841,0.650009857302465,-0.6040575037256621,0.5375
E736,Robert Johnson,Marketing,Junior,31,Male,2016-08-16,27561.0,2.4,41,74,5.0,1,9,0,1,Bangkok,0,Normal,9.7,low,2575.79,early_mid,0.399999920000016,1,1,0,1,-0.855136071007349,-0.9278954818360385,-1.1845651735515206,-0.5806108832238732,-0.4970257038442743,-0.20818467917213648,-0.8608761132200234,0.251728358328576,-0.4843221048378526,2.6921037647929493,-2.6921037647929493,1.1880858174192166,-0.9536767234263199,-0.01256912798449974,0.295
E737,Robert Rodriguez,Sales,Junior,57,Female,2020-12-18,28271.0,3.1,18,141,7.0,4,5,1,0,Bangkok,1,Normal,5.3,low,4487.46,senior,0.199999960000008,1,0,0,1,1.4684211173601045,-0.9111732881105414,-0.2634925587377857,-1.2544197921686393,0.650187185917723,0.514365183464346,0.9050236062056658,-0.6871186657407052,2.064741604835056,-0.37145670723316654,0.3714567072331665,-0.35238201715999456,-0.7364494709022713,-0.6040575037256621,0.32
E738,Mia Garcia,Operations,Senior,23,Male,2024-04-23,68541.0,3.3,16,65,4.0,5,14,0,0,Phuket,1,Normal,2.0,mid_high,22847.0,young,0.799999840000032,4,1,3,1,-1.570076744351181,0.03728127713702046,-0.0003289545052904372,-1.3130118712073147,-0.6511289278421545,-0.5694596104903777,1.4936568460142288,1.4252871384151775,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.5077328930944032,1.3497853038263012,1.1704076234978251,0.4825
E739,John Rodriguez,Sales,Junior,47,Male,2022-04-13,24986.0,3.8,107,167,4.0,4,12,0,0,Bangkok,1,Normal,4.0,low,4997.2,late_mid,0.199999960000008,1,1,0,1,0.5747452756803147,-0.9885428745728767,0.6575800560759486,1.352927725052412,1.0953742774671547,-0.5694596104903777,0.9050236062056658,0.9558636263805369,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.8075202410129434,-0.6785265973406166,-0.6040575037256621,0.5288
E740,Mike Williams,Sales,Mid,35,Male,2015-09-13,44848.0,3.8,32,2,9.0,3,4,1,0,Chiang Mai,1,Normal,10.6,low_mid,3866.21,early_mid,0.199999960000008,3,1,1,1,-0.4976657343354331,-0.520745393198477,0.6575800560759486,-0.8442752388979121,-1.7298514958273161,1.2369150461008285,0.3163903663971027,-0.9218304217580255,2.064741604835056,-0.37145670723316654,0.3714567072331665,1.5031815108558737,-0.8070434701963781,-0.6040575037256621,-0.155
E741,Sarah Smith,HR,Senior,37,Female,2019-02-11,77903.0,2.7,75,116,6.0,0,8,0,0,Chiang Mai,1,Normal,7.2,mid_high,9500.37,mid,0.99999980000004,4,0,1,1,-0.3189305659994751,0.2577787104582937,-0.7898197672027768,0.4154544604336071,0.22212267481250006,0.15309025214610475,-1.4495093530285865,0.017016602311255673,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.31282000231739227,-0.16682151918972238,1.7618959992389873,0.3288
E742,Olivia Rodriguez,Sales,Junior,38,Male,2016-07-14,24495.0,3.4,48,98,4.0,2,13,0,0,Phuket,1,Normal,9.8,low,2268.06,mid,0.199999960000008,1,1,3,1,-0.22956298183149615,-1.0001070958675515,0.13125284761095748,-0.3755386065885096,-0.08608377318326037,-0.5694596104903777,-0.27224287341146036,1.190575382397857,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.2230964500232901,-0.9886447578774675,-0.6040575037256621,0.3225
E743,Sarah Johnson,Operations,Senior,43,Male,2020-10-11,61464.0,3.7,55,151,2.0,0,9,0,0,Bangkok,1,Normal,5.5,mid,9456.0,mid,0.799999840000032,4,1,0,1,0.21727493900839878,-0.12939895525078673,0.5259982539597012,-0.17046632995314603,0.8214129903598121,-1.29200947312686,-1.4495093530285865,0.251728358328576,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.28236075195184857,-0.17186337954977,1.1704076234978251,0.6025
E744,Olivia Rodriguez,HR,Mid,25,Female,2018-08-27,43837.0,4.5,62,18,6.0,2,4,0,0,Bangkok,1,Normal,7.7,low_mid,5038.74,young,0.99999980000004,3,0,0,1,-1.3913415760152228,-0.5445568549681638,1.5786526708896835,0.034605946682217566,-1.4558902087199734,0.15309025214610475,-0.27224287341146036,-0.9218304217580255,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.4878731653377572,-0.6738063160839933,1.7618959992389873,0.0813
E745,Sarah Rodriguez,IT,Director,40,Female,2016-02-11,235920.0,3.9,2,145,2.0,1,3,1,0,Bangkok,1,Anomaly,10.2,high,21064.29,mid,0.0,0,0,0,0,-0.05082781349553817,3.979456014573615,0.7891618581921965,-1.7231564244780417,0.7186775076945585,-1.29200947312686,-0.8608761132200234,-1.156542177775346,2.064741604835056,-0.37145670723316654,0.3714567072331665,1.3631389804395815,1.147212058785501,-1.1955458794668246,0.465
E746,Anna Williams,Marketing,Mid,23,Male,2022-10-20,48780.0,3.9,106,191,5.0,1,8,0,0,Khon Kaen,1,Normal,3.5,mid,10840.0,young,0.399999920000016,3,1,2,1,-1.570076744351181,-0.42813741329896343,0.7891618581921965,1.3236316855330745,1.5063162081281685,-0.20818467917213648,-0.8608761132200234,0.017016602311255673,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.9825734040333083,-0.014596425790343327,-0.01256912798449974,0.5025
